id,name,url_search_string,label,homepage,notes,platform,stories_per_week,first_story,pub_country,pub_state,primary_language,media_type
343683,thedigitel.com,,thedigitel.com,http://thedigitel.com/,,online_news,,,,,,
344728,devilslakejournal.com,,devilslakejournal.com,http://devilslakejournal.com/,,online_news,12,,USA,US-ND,en,print_native
344365,fairfieldsuntimes.com,,fairfieldsuntimes.com,http://fairfieldsuntimes.com/,,online_news,,,USA,US-MT,en,print_native
341494,marketbeat.com,,marketbeat.com,http://marketbeat.com/,,online_news,127,,,,,
344422,laurenscountyadvertiser.net,,laurenscountyadvertiser.net,http://laurenscountyadvertiser.net/,,online_news,13,,USA,US-SC,en,print_native
346898,shawneemissionpost.com,,shawneemissionpost.com,http://shawneemissionpost.com/,,online_news,86,,USA,US-KS,en,digital_native
347007,thepennews.com,,thepennews.com,http://thepennews.com/,,online_news,,,USA,US-OH,en,print_native
347417,zip06.com,,zip06.com,http://zip06.com/,,online_news,38,,USA,US-CT,en,print_native
344858,millercountyliberal.com,,millercountyliberal.com,http://millercountyliberal.com/,,online_news,,,USA,US-GA,en,print_native
348119,montanakaimin.com,,montanakaimin.com,http://montanakaimin.com/,,online_news,0,,USA,US-MT,en,print_native
345136,neagle.com,,neagle.com,http://neagle.com/,,online_news,,,USA,US-PA,en,print_native
347659,940wfaw.com,,940wfaw.com,http://940wfaw.com/,,online_news,,,USA,US-WI,en,video_broadcast
347675,krocam.com,,krocam.com,http://krocam.com/,,online_news,120,,USA,US-MN,en,video_broadcast
347720,wkkj.iheart.com,,wkkj.iheart.com,http://wkkj.iheart.com/,,online_news,75,,USA,US-OH,en,video_broadcast
347726,akronlegalnews.com,,akronlegalnews.com,http://akronlegalnews.com/,,online_news,,,USA,US-OH,en,print_native
350789,nhregister.com,,ncs.nhregister.com,http://ncs.nhregister.com/,,online_news,189,,,,,
350920,reviewonline.com,,reviewonline.com,http://reviewonline.com/,,online_news,,,USA,US-OH,en,print_native
351093,smugmug.com,,smugmug.com,http://smugmug.com/,,online_news,,,,,,
351414,globalatlanta.com,,globalatlanta.com,http://globalatlanta.com/,,online_news,5,,USA,US-GA,en,digital_native
345414,onlineathens.com,,hub.onlineathens.com,http://hub.onlineathens.com/,,online_news,,,,,,
345619,myburbank.com,,myburbank.com,http://myburbank.com/,,online_news,21,,USA,US-CA,en,digital_native
345652,sheridanmedia.com,,sheridanmedia.com,http://sheridanmedia.com/,,online_news,101,,USA,US-WY,en,video_broadcast
345661,bryantarchway.com,,bryantarchway.com,http://bryantarchway.com/,,online_news,,,USA,US-RI,en,print_native
351651,austinsouthasian.com,,austinsouthasian.com,http://austinsouthasian.com/,,online_news,,,USA,US-TX,en,print_native
348142,hockessincommunitynews.com,,hockessincommunitynews.com,http://hockessincommunitynews.com/,,online_news,,,USA,US-DE,en,print_native
352177,wsgw.com,,wsgw.com,http://wsgw.com/,,online_news,112,,USA,US-MI,en,video_broadcast
348182,lasamericasnews.com,,lasamericasnews.com,http://lasamericasnews.com/,,online_news,,,USA,US-DC,es,print_native
348606,newsrepublican.com,,newsrepublican.com,http://newsrepublican.com/,,online_news,,,USA,US-IA,en,print_native
352833,torchonline.com,,torchonline.com,http://torchonline.com/,,online_news,7,,USA,US-NY,en,print_native
352855,doorcountypulse.com,,doorcountypulse.com,http://doorcountypulse.com/,,online_news,75,,USA,US-WI,en,print_native
352944,mecktimes.com,,mecktimes.com,http://mecktimes.com/,,online_news,18,,USA,US-NC,en,print_native
345935,wayyradio.com,,wayyradio.com,http://wayyradio.com/,,online_news,5,,USA,US-WI,en,video_broadcast
346397,youralaskalink.com,,youralaskalink.com,http://youralaskalink.com/,,online_news,2,,USA,US-AK,en,video_broadcast
353143,wibqam.com,,wibqam.com,http://wibqam.com/,,online_news,1369,,USA,US-IN,en,video_broadcast
348650,westernslopenow.com,,westernslopenow.com,http://westernslopenow.com/,,online_news,63,,USA,US-CO,en,video_broadcast
346570,watertown.wickedlocal.com,,watertown.wickedlocal.com,http://watertown.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
348723,easttnnews.com,,easttnnews.com,http://easttnnews.com/,,online_news,,,USA,US-TN,en,digital_native
353225,libreonline.com,,libreonline.com,http://libreonline.com/,,online_news,82,,USA,US-FL,es,digital_native
348889,yourobserver.com,,yourobserver.com,http://yourobserver.com/,,online_news,,,USA,US-FL,en,print_native
353593,dlatinos.com,,dlatinos.com,http://dlatinos.com/,,online_news,38,,,,,
349482,dvcinquirer.com,,dvcinquirer.com,http://dvcinquirer.com/,,online_news,5,,USA,US-CA,en,print_native
353688,simivalleyacorn.com,,simivalleyacorn.com,http://simivalleyacorn.com/,,online_news,10,,,,,
353818,thenorwichguidon.org,,thenorwichguidon.org,http://thenorwichguidon.org/,,online_news,1,,USA,US-VT,en,print_native
353976,thewichitan.com,,thewichitan.com,http://thewichitan.com/,,online_news,4,,USA,US-TX,en,print_native
355278,thepinelog.com,,thepinelog.com,http://thepinelog.com/,,online_news,,,USA,US-TX,en,print_native
349515,sussexcountian.com,,sussexcountian.com,http://sussexcountian.com/,,online_news,,,USA,US-DE,en,print_native
355434,littletonindependent.net,,littletonindependent.net,http://littletonindependent.net/,,online_news,83,,USA,US-CO,en,print_native
354464,fortmorgantimes.com,,fortmorgantimes.com,http://fortmorgantimes.com/,,online_news,100,,USA,US-CO,en,print_native
350065,scottsdaleindependent.com,,scottsdaleindependent.com,http://scottsdaleindependent.com/,,online_news,,,USA,US-AZ,en,print_native
354855,clearwatertribune.com,,clearwatertribune.com,http://clearwatertribune.com/,,online_news,24,,USA,US-ID,en,print_native
355442,oskaloosa.com,,oskaloosa.com,http://oskaloosa.com/,,online_news,,,USA,US-IA,en,print_native
355480,pvtimes.com,,pvtimes.com,http://pvtimes.com/,,online_news,18,,,,,
354957,gmtoday.com,,gmtoday.com,http://gmtoday.com/,,online_news,,,USA,US-WI,en,digital_native
355061,northwestmilitary.com,,northwestmilitary.com,http://northwestmilitary.com/,,online_news,7,,USA,US-WA,en,print_native
356140,lakepowelllife.com,,lakepowelllife.com,http://lakepowelllife.com/,,online_news,,,USA,US-AZ,en,video_broadcast
356301,montenews.com,,montenews.com,http://montenews.com/,,online_news,9,,USA,US-MN,en,print_native
356906,blackhillsportal.com,,blackhillsportal.com,http://blackhillsportal.com/,,online_news,4,,USA,US-SD,en,digital_native
355553,prairiebusinessmagazine.com,,prairiebusinessmagazine.com,http://prairiebusinessmagazine.com/,,online_news,2,,,,,
357055,bensonnews-sun.com,,bensonnews-sun.com,http://bensonnews-sun.com/,,online_news,12,,USA,US-AZ,en,print_native
350136,gwinnettcitizen.com,,gwinnettcitizen.com,http://gwinnettcitizen.com/,,online_news,2,,USA,US-GA,en,print_native
357078,redbankgreen.com,,redbankgreen.com,http://redbankgreen.com/,,online_news,9,,USA,US-NJ,en,digital_native
355842,nwestiowa.com,,nwestiowa.com,http://nwestiowa.com/,,online_news,,,USA,US-IA,en,print_native
350181,herefordbrand.com,,herefordbrand.com,http://herefordbrand.com/,,online_news,,,USA,US-TX,,print_native
355871,whbc.com,,whbc.com,http://whbc.com/,,online_news,75,,USA,US-OH,en,video_broadcast
355875,stjamesnews.com,,stjamesnews.com,http://stjamesnews.com/,,online_news,9,,USA,US-MN,en,print_native
355887,nashobavalleyvoice.com,,nashobavalleyvoice.com,http://nashobavalleyvoice.com/,,online_news,9,,USA,US-MA,en,digital_native
357764,actionnews17.com,,actionnews17.com,http://actionnews17.com/,,online_news,,,USA,US-LA,en,digital_native
358113,1041kqth.com,,1041kqth.com,http://1041kqth.com/,,online_news,4,,USA,US-AZ,en,video_broadcast
358241,salemnews.net,,salemnews.net,http://salemnews.net/,,online_news,,,USA,US-OH,en,print_native
360159,abc19.tv,,abc19.tv,http://abc19.tv/,,online_news,,,USA,US-TN,en,video_broadcast
350305,businessinsavannah.com,,businessinsavannah.com,http://businessinsavannah.com/,,online_news,,,USA,US-GA,en,print_native
360695,sedalianewsjournal.com,,sedalianewsjournal.com,http://sedalianewsjournal.com/,,online_news,0,,USA,US-MO,en,print_native
360715,santacruzrecord.com,,santacruzrecord.com,http://santacruzrecord.com/,,online_news,1,,USA,US-CA,en,print_native
360732,pressmentor.com,,pressmentor.com,http://pressmentor.com/,,online_news,,,USA,US-IL,en,print_native
358679,newton.wickedlocal.com,,newton.wickedlocal.com,http://newton.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
350433,wgxa.tv,,wgxa.tv,http://wgxa.tv/,,online_news,,,USA,US-GA,en,video_broadcast
360940,corpct.com,,Corporate Connecticut Magazine – Business At C-Level,http://www.corpct.com/,,online_news,0,,USA,US-CT,en,print_native
359013,crestonnews.com,,crestonnews.com,http://crestonnews.com/,,online_news,61,,USA,US-IA,en,print_native
360973,metroline-online.com,,metroline-online.com,http://www.metroline-online.com/,,online_news,0,,USA,US-CT,en,print_native
359035,issuu.com,,e.issuu.com,http://e.issuu.com/,,online_news,,,,,,
359116,rrdailyherald.com,,rrdailyherald.com,http://rrdailyherald.com/,,online_news,0,,USA,US-NC,en,print_native
360942,thevalleygazette.com,,Live HAN Network,http://www.thevalleygazette.com/,,online_news,0,,USA,US-CT,en,print_native
360943,foothillsmediagroup.com,,"News, Breaking News and More: The Register Citizen",http://www.foothillsmediagroup.com/avon/,,online_news,4,,USA,US-CT,en,print_native
360944,bethelbulletin.com,,Bethel Bulletin - Bethel's News and Information Source,http://www.bethelbulletin.com/,,online_news,,,USA,US-CT,en,digital_native
360946,thebridgeportnews.com,,The Bridgeport News,http://www.thebridgeportnews.com/,,online_news,,,USA,US-CT,en,print_native
360950,thescribeonline.com,,University of Bridgeport (The Scribe) News and Classifieds,http://www.thescribeonline.com/,,online_news,24,,USA,US-CT,,print_native
360951,bristolobserver.com,,Bristol Observer,http://bristolobserver.com/,,online_news,,,USA,US-CT,en,print_native
360952,cheshireherald.com,,"The Cheshire Herald | Cheshire, Connecticut's source for community news.",http://www.cheshireherald.com/,,online_news,,,USA,US-CT,en,print_native
360953,valleynewsnow.com,,ValleyNewsNow.com,http://valleynewsnow.com/,,online_news,0,,USA,US-CT,en,digital_native
360954,glcitizen.com,,Glastonbury Citizen,http://www.glcitizen.com/,,online_news,,,USA,US-CT,en,print_native
360955,comunidadenews.com,,Comunidade News – O jornal da comunidade brasileira!,http://www.comunidadenews.com/,,online_news,,,USA,US-CT,pt,print_native
360956,tribunact.com,,Welcome To Tribuna CT,http://www.tribunact.com/,,online_news,,,USA,US-CT,en,print_native
360957,darientimes.com,,Darien Times,http://www.darientimes.com/,,online_news,9,,USA,US-CT,en,print_native
360958,htnp.com,,East Haddam,http://easthaddam.htnp.com/,,online_news,,,USA,US-CT,en,digital_native
360960,eastoncourier.com,,Easton Courier,http://www.eastoncourier.com/,,online_news,,,USA,US-CT,en,print_native
360961,fairfieldmirror.com,,The Fairfield Mirror,http://fairfieldmirror.com/,,online_news,8,,USA,US-CT,en,print_native
360962,sacredheartspectrum.com,,Sacred Heart / sacredheartspectrum.com,http://www.sacredheartspectrum.com/,,online_news,,,USA,US-CT,en,print_native
360963,farmington.patch.com,,"Farmington, CT Patch - Breaking News, Local News, Events, Schools, Weather, Sports and Shopping",http://farmington.patch.com/,,online_news,27,,USA,US-CT,en,digital_native
360964,granbydrummer.com,,Granby Drummer,http://www.granbydrummer.com/,,online_news,5,,USA,US-CT,en,print_native
360965,wgch.com,,WGCH Instant Information & Entertainment,http://www.wgch.com/,,online_news,,,USA,US-CT,en,video_broadcast
360966,dolphin-news.com,,dolphin-news.com | Serving the Naval Submarine Base New London,http://www.dolphin-news.com/,,online_news,,,USA,US-CT,en,print_native
360967,shorelinetimes.com,,shorelinetimes.com | Serving the shoreline communities,http://www.shorelinetimes.com/,,online_news,,,USA,US-CT,en,print_native
360968,qvtimes.net,,The Quinnipiac Valley Times,http://qvtimes.net/,,online_news,,,USA,US-CT,,print_native
360969,thehamdenjournal.com,,thehamdenjournal,http://www.thehamdenjournal.com/,,online_news,,,USA,US-CT,,print_native
360970,commercialrecord.com,,Commercial Record,http://www.commercialrecord.com/,,online_news,16,,USA,US-CT,en,print_native
360972,identidadlatina.com,,Periodico Identidad Latina,http://www.identidadlatina.com/,,online_news,3,,USA,US-CT,es,print_native
359264,srpressgazette.com,,srpressgazette.com,http://srpressgazette.com/,,online_news,25,,USA,US-FL,en,print_native
359308,westplainsdailyquill.net,,westplainsdailyquill.net,http://westplainsdailyquill.net/,,online_news,,,USA,US-MO,en,print_native
359495,braziliantimes.com,,braziliantimes.com,http://braziliantimes.com/,,online_news,,,USA,US-MA,pt,print_native
359675,wepm.com,,wepm.com,http://wepm.com/,,online_news,11,,USA,US-WV,en,video_broadcast
359760,dundalkeagle.com,,dundalkeagle.com,http://dundalkeagle.com/,,online_news,,,USA,US-MD,en,print_native
360976,lymeline.net,,"LymeLine.com — Community News for Lyme and Old Lyme, CT",http://lymeline.net/,,online_news,18,,USA,US-CT,en,digital_native
360978,milfordliving.com,,Milford Living Magazine,http://www.milfordliving.com/,,online_news,0,,USA,US-CT,en,print_native
360979,milfordmirror.com,,Milford Mirror,http://www.milfordmirror.com/,,online_news,7,,USA,US-CT,en,print_native
360980,thewesterlysun.com,,The Westerly Sun,http://www.thewesterlysun.com/,,online_news,6,,USA,US-CT,en,print_native
360981,centralrecorder.com,,The Recorder | News That Is Central To You,http://centralrecorder.com/,,online_news,206,,USA,US-CT,en,print_native
360982,newcanaandarienmag.com,,New Canaan - Darien Magazine,http://www.newcanaandarienmag.com/,,online_news,0,,USA,US-CT,en,print_native
360983,lavozhispanact.com,,La Voz Hispana | Your Weekly Spanish Newspaper,http://www.lavozhispanact.com/,,online_news,82,,USA,US-CT,es,print_native
360984,newhavenmagazine.com,,New Haven magazine November 2016 - New Haven magazine,http://www.newhavenmagazine.com/,,online_news,0,,USA,US-CT,en,print_native
360985,newmilfordspectrum.com,,http://www.newmilfordspectrum.com/,http://www.newmilfordspectrum.com/,,online_news,0,,USA,US-CT,en,print_native
361845,sdbj.com,,sdbj.com,http://sdbj.com/,,online_news,,,USA,US-CA,en,print_native
361890,oswegocountynewsnow.com,,oswegocountynewsnow.com,oswegocountynewsnow.com,,online_news,1,,,,,
362025,lasemanadelsur.com,,lasemanadelsur.com,http://lasemanadelsur.com/,,online_news,30,,USA,US-OK,es,print_native
360988,plainvilleobserver.com,,Plainville Observer,http://plainvilleobserver.com/,,online_news,,,USA,US-CT,en,print_native
360989,putnamtowncrier.com,,Putnam Town Crier - The Putnam Town Crier & Northeast Ledger,http://www.putnamtowncrier.com/,,online_news,,,USA,US-CT,en,print_native
360990,thenorthcentralnews.com,,The North Central News,http://www.thenorthcentralnews.com/,,online_news,0,,USA,US-CT,en,print_native
363818,telemundoamarillo.com,,telemundoamarillo.com,http://telemundoamarillo.com/,,online_news,,,USA,US-TX,es,video_broadcast
362090,noticiasya.com,,noticiasya.com,http://noticiasya.com/,,online_news,15,,,,,
360991,southingtonobserver.com,,Southington Observer,http://southingtonobserver.com/,,online_news,,,USA,US-CT,en,print_native
363987,elpreg.org,,elpreg.org,http://elpreg.org/,,online_news,78,,USA,US-DC,es,print_native
362115,telemundoaustin.com,,telemundoaustin.com,http://telemundoaustin.com/,,online_news,,,USA,US-TX,en,video_broadcast
364008,elextranewspaper.com,,elextranewspaper.com,http://elextranewspaper.com/,,online_news,,,USA,US-TX,es,print_native
360992,stepsaver.com,,Stepsaver,http://www.stepsaver.com/,,online_news,,,USA,US-CT,en,print_native
364303,imagensemanal.com,,imagensemanal.com,http://imagensemanal.com/,,online_news,,,USA,US-FL,es,print_native
364310,quepasabulletin.com,,quepasabulletin.com,http://quepasabulletin.com/,,online_news,0,,USA,US-CA,es,print_native
360995,watr.com,,1320 WATR,http://www.watr.com/,,online_news,,,USA,US-CT,en,video_broadcast
362133,dosmundos.com,,dosmundos.com,http://dosmundos.com/,,online_news,13,,USA,US-MO,es,print_native
364577,elmundous.com,,elmundous.com,http://elmundous.com/,,online_news,66,,USA,US-WA,es,print_native
360996,towntimesnews.com,,Town Times,http://www.towntimesnews.com/,,online_news,46,,USA,US-CT,en,print_native
360997,hartfordinformer.com,,The Informer,http://hartfordinformer.com/,,online_news,,,USA,US-CT,en,print_native
360998,chargerbulletin.com,,THE CHARGER BULLETIN,http://www.chargerbulletin.com/,,online_news,15,,USA,US-CT,en,print_native
364644,sharon.wickedlocal.com,,sharon.wickedlocal.com,http://sharon.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
364684,elheraldonews.com,,elheraldonews.com,http://elheraldonews.com/,,online_news,12,,USA,US-TX,es,print_native
362151,sutelemundo20.com,,sutelemundo20.com,http://sutelemundo20.com/,,online_news,,,USA,US-TX,es,video_broadcast
360999,westhavennews.com,,West Haven News,http://www.westhavennews.com/,,online_news,,,USA,US-CT,en,print_native
364944,elpopularnews.com,,elpopularnews.com,http://elpopularnews.com/,,online_news,12,,USA,US-CA,es,print_native
361000,thewestonforum.com,,The Weston Forum,http://www.thewestonforum.com/,,online_news,136,,USA,US-CT,en,print_native
362229,elsoln1.com,,elsoln1.com,http://elsoln1.com/,,online_news,,,USA,US-PA,es,print_native
361002,thewindsorjournal.com,,Windsor Journal - News,http://www.thewindsorjournal.com/,,online_news,,,USA,US-CT,en,print_native
365076,interfirm.com,,webdesignlatino.interfirm.com,http://webdesignlatino.interfirm.com/,,online_news,,,USA,US-IL,en,print_native
361003,voicesnews.com,,Voices,http://www.voicesnews.com/,,online_news,18,,USA,US-CT,en,print_native
365147,mybighornbasin.com,,mybighornbasin.com,http://mybighornbasin.com/,,online_news,89,,USA,US-WY,en,video_broadcast
362243,eltiempolv.com,,eltiempolv.com,http://eltiempolv.com/,,online_news,115,,USA,US-NV,es,print_native
361008,pakistanlink.org,,"PAKISTAN LINK: Largest USA based Pakistani American newspaper–Latest News about Pakistan, Breaking News, World News",http://www.pakistanlink.org/,,online_news,,,PAK,US-CA,en,print_native
362253,ellatinodehoy.com,,ellatinodehoy.com,http://ellatinodehoy.com/,,online_news,22,,USA,US-OR,es,print_native
362340,telemundobakersfield.com,,telemundobakersfield.com,http://telemundobakersfield.com/,,online_news,,,USA,US-CA,es,video_broadcast
365330,indeonline.com,,indeonline.com,http://indeonline.com/,,online_news,,,USA,US-OH,en,print_native
365413,esubulletin.com,,esubulletin.com,http://esubulletin.com/,,online_news,,,USA,US-KS,en,print_native
365512,kunwtv.com,,kunwtv.com,http://kunwtv.com/,,online_news,,,USA,US-WA,es,video_broadcast
365772,elsolreno.com,,elsolreno.com,http://elsolreno.com/,,online_news,,,USA,US-NV,es,print_native
362378,laprensademn.com,,laprensademn.com,http://laprensademn.com/,,online_news,6,,USA,US-MN,es,print_native
362382,telemundo33sacramento.com,,telemundo33sacramento.com,http://telemundo33sacramento.com/,,online_news,,,USA,US-CA,es,video_broadcast
367429,west-roxbury.wickedlocal.com,,west-roxbury.wickedlocal.com,http://west-roxbury.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
362394,thestarnews.com,,thestarnews.com,http://thestarnews.com/,,online_news,9,,USA,US-CA,en,print_native
362409,ecuadornews.com.ec,,ecuadornews.com.ec,http://ecuadornews.com.ec/,,online_news,47,,USA,US-NY,,print_native
362487,tildenoticias.com,,tildenoticias.com,http://tildenoticias.com/,,online_news,,,USA,US-OR,es,print_native
362520,okspanishnews.com,,okspanishnews.com,http://okspanishnews.com/,,online_news,,,USA,US-OK,es,print_native
366764,bryantimes.com,,bryantimes.com,http://bryantimes.com/,,online_news,24,,USA,US-OH,en,print_native
366918,wbur.org,,wbur.org,http://wbur.org/,,online_news,15,,,,,
366958,navajotimes.com,,Navajo Times,http://navajotimes.com/,,online_news,15,,USA,US-AZ,en,print_native
367135,chickashanews.com,,chickashanews.com,http://chickashanews.com/,,online_news,,,USA,US-OK,en,print_native
367154,timessentinel.com,,timessentinel.com,http://timessentinel.com/,,online_news,16,,USA,US-IN,en,print_native
367328,sfchronicle.com,,sfchronicle.com,http://sfchronicle.com/,,online_news,,,USA,US-CA,en,print_native
367332,wjbdradio.com,,wjbdradio.com,http://wjbdradio.com/,,online_news,413,,USA,US-IL,en,video_broadcast
362599,jambalayanews.com,,jambalayanews.com,http://jambalayanews.com/,,online_news,,,,,,
367524,wmur.com,,wmur.com,http://wmur.com/,,online_news,459,,USA,US-NH,en,video_broadcast
362606,larazanw.com,,larazanw.com,http://larazanw.com/,,online_news,6,,USA,US-WA,es,print_native
367548,thejewishnews.com,,thejewishnews.com,http://thejewishnews.com/,,online_news,29,,USA,US-MI,en,print_native
362621,clarindaherald.com,,clarindaherald.com,http://clarindaherald.com/,,online_news,,,,,,
370111,stanforddaily.com,,stanforddaily.com,http://stanforddaily.com/,,online_news,36,,,,,
370115,thereader.com,,thereader.com,http://thereader.com/,,online_news,24,,USA,US-NE,en,print_native
367671,cnyvision.com,,CNY Vision,http://cnyvision.com/,,online_news,0,,USA,US-NY,en,print_native
362673,laprensanwa.com,,laprensanwa.com,http://laprensanwa.com/,,online_news,,,USA,US-AR,es,print_native
362688,elsoldesalinas.com,,elsoldesalinas.com,http://elsoldesalinas.com/,,online_news,,,USA,US-CA,es,print_native
370720,elhispanonewspaper.com,,elhispanonewspaper.com,http://elhispanonewspaper.com/,,online_news,,,USA,US-CO,es,print_native
362814,nossagente.net,,nossagente.net,http://nossagente.net/,,online_news,22,,USA,US-FL,pt,print_native
367749,post-journal.com,,post-journal.com,http://post-journal.com/,,online_news,,,USA,US-NY,,print_native
362918,metronoticiaslasvegas.com,,metronoticiaslasvegas.com,http://metronoticiaslasvegas.com/,,online_news,1,,USA,US-NV,es,digital_native
370827,duboiscountyherald.com,,duboiscountyherald.com,http://duboiscountyherald.com/,,online_news,,,USA,US-IN,en,print_native
371176,scsuntimes.com,,scsuntimes.com,http://scsuntimes.com/,,online_news,,,USA,US-DE,en,print_native
367906,theadvocate.com,,theadvocate.com,http://theadvocate.com/,,online_news,39,,USA,US-LA,en,print_native
371648,napost.com,,The North American Post,https://napost.com/,,online_news,9,,USA,US-WA,en,print_native
371660,soysource.net,,シアトル情報紙 ソイソース,http://www.soysource.net/,,online_news,14,,USA,US-WA,ja,print_native
371661,youmaga.com,,シアトルの生活＆観光情報｜YOUmaga.com by ライトハウス,http://www.youmaga.com/,,online_news,2,,USA,US-WA,ja,print_native
371858,russian-bazaar.com,,russian-bazaar.com,http://russian-bazaar.com/,,online_news,,,USA,US-NY,,print_native
363110,elvocerous.com,,elvocerous.com,http://elvocerous.com/,,online_news,,,USA,US-MI,es,print_native
363231,buenosdiasnebraska.com,,buenosdiasnebraska.com,http://buenosdiasnebraska.com/,,online_news,2,,USA,US-NE,es,print_native
368097,livestockweekly.com,,livestockweekly.com,http://livestockweekly.com/,,online_news,4,,USA,US-TX,en,print_native
363546,semanarioargentino.miami,,Semanario Argentino,http://www.semanarioargentino.miami/,,online_news,38,,USA,US-FL,,print_native
372017,allston.wickedlocal.com,,allston.wickedlocal.com,http://allston.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
372312,wisconsinlcnews.com,,wisconsinlcnews.com,http://wisconsinlcnews.com/,,online_news,5,,USA,US-WI,es,print_native
363587,miniondas.com,,miniondas.com,http://miniondas.com/,,online_news,2,,USA,US-CA,es,print_native
368458,rivernewsonline.com,,rivernewsonline.com,http://rivernewsonline.com/,,online_news,,,USA,US-WI,en,print_native
363619,nuevosiglotampa.com,,nuevosiglotampa.com,http://nuevosiglotampa.com/,,online_news,,,USA,US-FL,es,print_native
372900,scetv.org,,scetv.org,http://scetv.org/,,online_news,55,,USA,US-SC,en,video_broadcast
368565,examiner.org,,examiner.org,http://examiner.org/,,online_news,132,,USA,US-OH,en,print_native
372903,sowegalive.com,,sowegalive.com,http://sowegalive.com/,,online_news,5,,USA,US-GA,en,video_broadcast
368753,acton.wickedlocal.com,,acton.wickedlocal.com,http://acton.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
373132,tricornernews.com,,tricornernews.com,http://tricornernews.com/,,online_news,4,,USA,US-CT,en,digital_native
373323,austinmonitor.com,,austinmonitor.com,http://austinmonitor.com/,,online_news,22,,USA,US-TX,en,digital_native
373450,benningnews.org,,benningnews.org,http://benningnews.org/,,online_news,0,,USA,US-GA,en,print_native
373458,sundancetimes.com,,sundancetimes.com,http://sundancetimes.com/,,online_news,38,,USA,US-WY,en,print_native
373466,calnews.com,,calnews.com,http://calnews.com/,,online_news,,,USA,US-CA,en,digital_native
373548,bartonchronicle.com,,bartonchronicle.com,http://bartonchronicle.com/,,online_news,9,,USA,US-VT,en,print_native
375809,hokubeionline.com,,Hokubei Online | Japanese Community News,http://hokubeionline.com/,,online_news,0,,USA,US-CA,ja,print_native
368787,montgomery-herald.com,,montgomery-herald.com,http://montgomery-herald.com/,,online_news,,,USA,US-WV,en,print_native
375824,francecourtoise.info,,|,http://www.francecourtoise.info/,,online_news,,,USA,US-TX,fr,video_broadcast
373732,thepointeruwsp.com,,thepointeruwsp.com,http://thepointeruwsp.com/,,online_news,3,,USA,US-WI,en,print_native
373739,diariolaestrella.com,,diariolaestrella.com,http://diariolaestrella.com/,,online_news,,,USA,US-TX,es,print_native
373813,bradfordtoday.com,,bradfordtoday.com,http://bradfordtoday.com/,,online_news,,,USA,US-PA,en,digital_native
368797,delcotimes.com,,live.delcotimes.com,http://live.delcotimes.com/,,online_news,,,,,,
373998,hastingstribune.com,,hastingstribune.com,http://hastingstribune.com/,,online_news,,,USA,US-NE,en,print_native
368968,whmi.com,,whmi.com,http://whmi.com/,,online_news,34,,USA,US-MI,en,video_broadcast
375246,pulaskinews.net,,pulaskinews.net,http://pulaskinews.net/,,online_news,,,USA,US-AR,en,digital_native
376114,thedodgevillechronicle.com,,thedodgevillechronicle.com,http://thedodgevillechronicle.com/,,online_news,,,USA,US-WI,en,print_native
376117,foxbangor.com,,foxbangor.com,http://foxbangor.com/,,online_news,,,USA,US-ME,en,video_broadcast
369054,eagletimes.com,,eagletimes.com,http://eagletimes.com/,,online_news,,,USA,US-NH,en,print_native
376162,smalltownpapers.com,,smalltownpapers.com,http://smalltownpapers.com/,,online_news,,,,,,
376238,sentinelnews.net,,sentinelnews.net,http://sentinelnews.net/,,online_news,0,,USA,US-UT,en,print_native
376556,nbcboston.com,,nbcboston.com,http://nbcboston.com/,,online_news,242,,USA,US-MA,en,video_broadcast
378147,goldenstatenewspapers.com,,goldenstatenewspapers.com,http://goldenstatenewspapers.com/,,online_news,24,,USA,US-CA,en,digital_native
378644,courierjournal.net,,courierjournal.net,http://courierjournal.net/,,online_news,,,USA,US-AL,en,print_native
378917,berkeleyind.com,,berkeleyind.com,http://berkeleyind.com/,,online_news,14,,USA,US-SC,en,print_native
379536,wiky.com,,wiky.com,http://wiky.com/,,online_news,1198,,USA,US-IN,en,video_broadcast
376745,buchtelite.com,,buchtelite.com,http://buchtelite.com/,,online_news,5,,USA,US-OH,en,print_native
369101,ibmadison.com,,ibmadison.com,http://ibmadison.com/,,online_news,63,,USA,US-WI,en,print_native
369219,westerncourier.com,,westerncourier.com,http://westerncourier.com/,,online_news,0,,USA,US-IL,en,print_native
376839,fayettetribune.com,,fayettetribune.com,http://fayettetribune.com/,,online_news,,,USA,US-WV,en,print_native
369245,usf.edu,,usf.edu,http://usf.edu/,,online_news,0,,,,,
369302,newberryobserver.com,,newberryobserver.com,http://newberryobserver.com/,,online_news,33,,USA,US-SC,en,print_native
377052,madisonvillemeteor.com,,madisonvillemeteor.com,http://madisonvillemeteor.com/,,online_news,3,,USA,US-TX,en,print_native
369455,kmmsam.com,,kmmsam.com,http://kmmsam.com/,,online_news,49,,USA,US-MT,en,video_broadcast
377807,fbherald.com,,fbherald.com,http://fbherald.com/,,online_news,,,USA,US-TX,en,print_native
